CVE id,Exploitable File (ExploitDB --- https://~~ & Metasploit --- exploit/~~~),"Predicted Technique Flow (ET, PI, SI)",ET Rationale,PI Rationale,SI Rationale,Validation,Flow Validation,Final Technique Flow,,,,,,,,
CVE-2018-9183,https://www.exploit-db.com/exploits/44401,"T1190, T1059, T1059",Exploitation is achieved when an authenticated user (Employer) injects malicious input into a vulnerable component of a public Joomla web application.,Malicious JavaScript via javascript: or data: URIs is executed within HTML content.,Duplicate,"[O,O,X]",O,"T1190, T1059",,,,,,,,
CVE-2018-9245,https://www.exploit-db.com/exploits/44515,"T1190, T1059, T1557","The main_login.php page in the web interface is vulnerable to SQL injection, allowing external attackers to bypass authentication.","After authentication bypass, Python scripts use HTTP requests (requests.post, .content, re.search) to execute commands and automate credential harvesting/output manipulation.","Attackers exploit weak authentication processes between systems and servers, capturing packets and responses. HTTP requests transmit db_user and db_pwd in plaintext—this qualifies as MiTM-based credential harvesting.","[O,O,O]",O,"T1190, T10559, T1557",,,,,,,,
CVE-2019-10266,https://www.exploit-db.com/exploits/47181,"T1204.002, T1005, T1059.007",The attacker triggers an XXE vulnerability via direct HTTP POST requests—no user interaction is involved.,"Internal files (e.g., file:///c:/...) are loaded via XXE to gather sensitive data.",No JavaScript or command interpreter involvement—this is a simple XML parsing-based XXE.,"[X,O,X]",,T1005,,,,,,,,
CVE-2019-10267,exploit/windows/misc/ahsay_backup_fileupload,"T1204.002, T1068, T1059",The attacker uploads a malicious JSP file via a web interface and either tricks the user into clicking it or configures it to auto-execute. The JSP includes Runtime.getRuntime().exec() for command execution.,Uploaded EXE files run with SYSTEM privileges on Windows. The vulnerable backup system allows JSP/EXE execution with root access.,"Commands (e.g., payload.encoded_exe) are executed via Runtime.getRuntime().exec(...) in the JSP.","[O,O,O]",O,"T1204.002, T1068, T1059",,,,,,,,
CVE-2019-12744,https://www.exploit-db.com/exploits/50062,"T1190, T1059, T1068",A publicly exposed web application with login and file upload functionality is exploited for initial access.,An attacker executes shell_exec($_GET['cmd']) via an uploaded PHP script.,No privilege escalation behavior observed.,"[O,O,X]",O,"T1190, T1059",,,,,,,,
CVE-2019-12745,https://www.exploit-db.com/exploits/47023,"T1189, T1552, T1005","Although browser-based, this vulnerability is a reflected XSS triggered by post-login user setting changes, not by luring users to visit a malicious webpage—therefore, not a Drive-by Compromise.",Not related to credential theft or sensitive information collection—purely a UI-based Stored XSS.,"No access to local system files or information—purely a UI-based attack, so not applicable.","[X,X,X]",,,,,,,,,,
CVE-2019-12801,https://www.exploit-db.com/exploits/47024,"T1189, T1059.007, T1059",Script execution is triggered when an authenticated administrator clicks a group list within the UI. No external lure; execution happens solely in the internal interface.,Explicit JavaScript execution like <script>alert()</script> occurs—this sub-technique applies directly.,Marked as duplicate of sub-technique.,"[X,O,D]",,T1059.007,,,,,,,,
CVE-2019-16516,https://www.exploit-db.com/exploits/50618,"T1078, T1557, T1557",The attacker identifies valid accounts through response-based feedback—facilitating account enumeration.,No man-in-the-middle (MitM) activity observed. The PoC simply uses brute-force HTTP requests/responses.,Duplicate,"[O,X,D]",,T1078,,,,,,,,
CVE-2019-2215,exploit/android/local/binder_uaf,"T1204.002, T1068, T1005",Exploit is triggered when the user executes a malicious app or binary.,Exploits a use-after-free vulnerability in the kernel to overwrite addr_limit and escalate to root.,"Though kernel-level access could allow data extraction, this specific exploit does not aim to steal data.","[O,O,△]",O,"T1204.002, T1068, T1005",,,,,,,,
CVE-2019-3501,https://www.exploit-db.com/exploits/46080,"T1204.001, T1059.007, T1566","When the user visits a page (URL) that includes a malicious award, the browser executes the embedded script.",Clear JavaScript code execution like <script>alert('XSS')</script> occurs.,The scenario does not involve deceiving users into providing credentials.,"[O,O,X]",O,"T1204.001, T1059.007",,,,,,,,
CVE-2019-7666,https://www.exploit-db.com/exploits/47644,"T1078, T1068, T1552",Access to the system is gained by cracking or reusing the usrloginpassword hash stored in the SQLite DB.,"If the leaked superadmin account is used, the highest privileges in the system can be obtained. Admin accounts are identified via users.usrid in (1,2).","Unauthenticated users can directly download .bck backup files from guessed paths, which contain user credentials and password hashes.","[O,O,O]",X,"T1552, T1078, T1068",,,,,,,,
CVE-2019-9591,https://www.exploit-db.com/exploits/46666,"T1204.001, T1059.007, T1059",The attacker lures the victim into executing XSS in the browser via a malicious link like signin.php?ret=...<script>.... The attack is user-interaction based.,Payloads like <script>alert(1)</script> clearly involve JavaScript execution.,Marked as a duplicate of the sub-technique.,"[O,O,D]",O,"T1204.001, T1059.007",,,,,,,,
CVE-2020-10220,exploit/linux/http/rconfig_ajaxarchivefiles_rce,"T1190, T1005, T1005","SQL injection is used in /commands.inc.php on a web-accessible application to create an admin account. Since no authentication is required, it's considered a public-facing application vulnerability.",The exploit does not aim to steal system information or access files—its purpose is RCE only.,Duplicate,"[O,X,D]",,T1190,,,,,,,,
CVE-2020-10221,https://www.exploit-db.com/exploits/48207,"T1204.002, T1059, T1557","No scenario where a user manually executes a malicious file. Instead, the attacker sends a malicious fileName parameter after login, which is automatically executed on the server side.",The fileName parameter contains bash -i >& /dev/tcp/... to execute shell commands using a command interpreter.,No MitM (man-in-the-middle) activity is involved.,"[X,O,X]",,T1059,,,,,,,,
CVE-2020-10879,https://www.exploit-db.com/exploits/48241,"T1190, T1059, T1005","Remote code execution vulnerability in rConfig, a web-based network management application.",The nodeId parameter is injected with bash -i >& /dev/tcp/...—a clear case of shell-based command execution.,No attempt to collect internal files or information—only command execution and reverse shell connection is performed.,"[O,O,X]",O,"T1190, T1059",,,,,,,,
CVE-2020-15505,exploit/linux/http/mobileiron_mdm_hessian_rce,"T1190, T1059, T1059",The /services/LogService endpoint is publicly accessible and exploitable via deserialization.,Command execution via Groovy Gadgets during Java deserialization or via Dropper initiating a reverse shell.,Duplicate,"[O,O,D]",O,"T1190, T1059",,,,,,,,
CVE-2020-17530,exploit/multi/http/struts2_multi_eval_ognl,"T1190, T1059.007, T1059.007",RCE is triggered by sending GET/POST requests to externally exposed URLs in Struts-based web applications.,"While commands are executed, they are in bash or cmd, not JavaScript.",Duplicate,"[O,△,D]",O,"T1190, T1059",,,,,,,,
CVE-2020-1938,auxiliary/admin/http/tomcat_ghostcat,"T1190, T1059.007, T1059.007",Attack targets the externally exposed AJP service in Apache Tomcat.,The attack is based on either file reading (LFI) or JSP execution.,Duplicate,"[O,△,D]",O,"T1190, T1059",,,,,,,,
CVE-2020-2555,exploit/multi/misc/weblogic_deserialize_badattrval,"T1190, T1068, T1068",Exploitation is performed via the externally accessible WebLogic T3 port.,No privilege escalation behavior is observed.,Duplicate,"[O,X,D]",,T1190,,,,,,,,
CVE-2020-7656,https://www.exploit-db.com/exploits/52141,"T1189, T1059, T1557","When the victim visits a webpage with embedded malicious scripts, XSS is triggered immediately. This qualifies as Drive-by Compromise due to the use of external URLs and phishing potential.","JavaScript provided by the attacker executes in the browser console, with clear script-based behavior ($.extend(), eval, alert).",No MitM or man-in-the-middle behavior is observed in the attack.,"[O,O,X]",O,"T1189, T1059",,,,,,,,
CVE-2021-22145,auxiliary/scanner/http/elasticsearch_memory_disclosure,"T1190, T1005, T1005",The vulnerability can be triggered by accessing the Elasticsearch _bulk API without authentication.,"Leaked data may contain authentication details or user tokens, qualifying as account discovery. The official vulnerability description mentions authentication details.",Duplicate,"[O,O,D]",O,"T1190, T1005",,,,,,,,
CVE-2021-22146,https://www.exploit-db.com/exploits/50152,"T1190, T1190, T1563",Attack can be performed by accessing the public ECE _bulk API endpoint without authentication.,Duplicate,Not relevant.,"[O,D,X]",,T1190,,,,,,,,
CVE-2021-24155,exploit/multi/http/wp_plugin_backup_guard_rce,"T1204.002, T1574, T1574",A WordPress administrator uploads a malicious .php file through the web interface. This is a social engineering attack involving user interaction (admin login).,"The uploaded .php file is directly triggered via web requests, hijacking the execution flow. Forced execution is achieved through the backup path (/wp-content/uploads/backup-guard/).",Duplicate,"[O,O,D]",O,"T1204.002, T1574",,,,,,,,
CVE-2021-27877,exploit/multi/veritas/beagent_sha_auth_rce,"T1190, T1078, T1068",RCE is performed by directly accessing Veritas Backup Exec Agent’s service via the NDMP port.,Exploits SHA authentication (broken auth) to spoof a valid authentication flow.,Eventually results in command execution as NT AUTHORITY\SYSTEM or root.,"[O,O,O]",O,"T1190, T1078, T1068",,,,,,,,
CVE-2021-3120,exploit/windows/http/exchange_proxyshell_rce,"T1204.002, T1574, T1552","The attack does not require the user to open a malicious file. Instead, the attacker abuses the export feature to write a web shell directly to the server.",Execution flow is hijacked by writing a web shell to the backend file system and triggering it via browser request.,"SSRF is used to access MAPI, enabling privilege escalation via authentication bypass and token forgery. Clear credential-related behavior is observed.","[X,O,O]",X,"T1552, T1574",,,,,,,,
CVE-2021-3156,exploit/linux/local/sudo_baron_samedit,"T1190, T1068, T1485",Exploits a local vulnerability.,Heap-based buffer overflow is used to escalate privileges by executing a vulnerable version of sudo with root rights.,Not relevant in this context.,"[X,O,X]",,T1068,,,,,,,,
CVE-2021-35449,exploit/windows/local/lexmark_driver_privesc,"T1204.001, T1068, T1059.007","The attacker induces or manually performs driver installation, then manipulates the .gdl file path—this aligns with user-triggered execution or social engineering.","Lexmark driver loads a DLL from a controlled path, resulting in SYSTEM-level privilege escalation.","Though JavaScript or PowerShell isn't explicitly used, functions inside the malicious DLL are invoked. This is closer to function calls than scripting, so it's a partial match.","[O,O,△]",O,"T1204.001, T1068, T1059",,,,,,,,
CVE-2021-38648,exploit/linux/local/cve_2021_38648_omigod,"T1190, T1068, T1499.004",Exploits a local privilege escalation vulnerability.,Local privilege escalation confirmed.,Not relevant; not related to DoS.,"[X,O,X]",,T1068,,,,,,,,
CVE-2022-1373,exploit/windows/http/softing_sis_rce,"T1204.002, T1574, T1574",A malicious ZIP file containing a DLL is uploaded and executed by restoring configuration.,"The DLL wbemcomn.dll is overwritten in the System32 directory and loaded during service restart, hijacking the execution flow.",Duplicate,"[X,O,D]",,T1574,,,,,,,,
CVE-2022-22965,exploit/multi/http/spring_framework_rce_spring4shell,"T1190, T1059.007, T1574","Direct access to the web application's action path (e.g., /app/example/HelloWorld.action) is possible through the TARGETURI.","A Java-based JSP payload is used. While it qualifies under T1059, it does not match sub-technique T1059.007, which specifies JavaScript.",Manipulates Tomcat’s AccessLogValve to store the JSP payload in an auto-executing location.,"[O,△,O]",O,"T1190, T1059, T1574",,,,,,,,
CVE-2022-24562,https://www.exploit-db.com/exploits/50974,"T1190, T1005, T1557",Remote code execution is possible via unauthenticated HTTP requests.,File download feature allows for potential data exfiltration.,Not relevant.,"[O,O,X]",O,"T1190, T1005",,,,,,,,
CVE-2022-29464,exploit/multi/http/wso2_file_upload_rce,"T1190, T1574, T1068",Targets a publicly exposed HTTP interface.,A WAR file is uploaded and automatically executed using a known path.,No clear indication of privilege escalation.,"[O,O,X]",O,"T1190, T1574",,,,,,,,
CVE-2022-37197,https://www.exploit-db.com/exploits/51029,"T1190, T1005, T1068",Exploits a local vulnerability.,"Possible, although not explicitly stated in the code.",Local privilege escalation confirmed.,"[X,X,O]",,T1068,,,,,,,,
CVE-2023-0527,https://www.exploit-db.com/exploits/51494,"T1190, T1204.001, T1059",web application targeted attack,"An XSS payload is inserted into the adminname parameter, causing JavaScript to execute when the user opens the page.","JavaScript is executed through XSS, but it runs in the browser environment and differs from the typical definition of system command execution (Command Interpreter). It partially qualifies as command execution.","[O,O,△]",O,"T1190, T1204.001, T1059",,,,,,,,
CVE-2023-22232,https://www.exploit-db.com/exploits/51327,"T1190, T1557, T1557",An unauthenticated attacker can manipulate local file paths via a public Adobe Connect web service’s download endpoint (download?download-url=...).,No MITM (man-in-the-middle) behavior is involved.,Duplicate,"[O,X,D]",,T1190,,,,,,,,
CVE-2023-45498,exploit/linux/http/vinchin_backup_recovery_cmd_inject,"T1190, T1059, T1005",Command injection is possible without authentication via the api/?m=30&f=checkIpExists path on a publicly exposed service.,Shell command presence is confirmed through constructs like echo -e ....,Not applicable.,"[O,O,X]",O,"T1190, T1059",,,,,,,,
CVE-2023-45499,exploit/linux/http/vinchin_backup_recovery_cmd_inject,"T1190, T1190, T1078",Command injection is possible without authentication via the api/?m=30&f=checkIpExists path on a publicly exposed service.,Duplicate,No indication of credential theft or abuse of legitimate user accounts.,"[O,D,X]",,T1190,,,,,,,,
CVE-2023-46805,exploit/linux/http/ivanti_connect_secure_rce_cve_2023_46805,"T1190, T1068, T1005",unauthenticated access is possible to endpoints such as /api/v1/system/system-information,"After authentication bypass, command injection is performed through the cloud-server-test-connection API, resulting in root-level code execution.","There is no explicit file collection or data exfiltration. Although system information is retrieved, it does not fully meet the definition of T1005.","[O,O,X]",,"T1190, T1068",,,,,,,,
CVE-2023-4911,exploit/linux/local/glibc_tunables_priv_esc,"T1204.002, T1068, T1059",No user-executed download involved.,Privilege escalation is achieved by abusing the GLIBC_TUNABLES environment variable during execution of a SUID binary.,Shellcode-based command execution is confirmed—Python is used to deliver and run the shellcode.,"[X,O,O]",O,"T1068,T1059",,,,,,,,
CVE-2023-6553,exploit/multi/http/wp_backup_migration_php_filter,"T1190, T1059, T1068",Exploits a vulnerability in a publicly accessible WordPress plugin endpoint (/backup-heart.php).,Executes shell commands via PHP filter chain using eval($_POST['payload']).,No privilege escalation is involved—pure RCE.,"[O,O,X]",O,"T1190, T1059",,,,,,,,
CVE-2024-1708,exploit/multi/http/connectwise_screenconnect_rce_cve_2024_1709,"T1190, T1059, T1557","Without authentication, attacker accesses the public SetupWizard.aspx service to create a new admin account. Commands are passed using .ashx handlers with cmd or /bin/sh.",Command execution occurs clearly through handler.,Not credential theft but new account creation—mismatch.,"[O,O,X]",O,"T1190, T1059",,,,,,,,
CVE-2024-1709,exploit/multi/http/connectwise_screenconnect_rce_cve_2024_1709,"T1190, T1005, T1557",Same public service (SetupWizard.aspx) is used to create a new admin without authentication.,No file/data collection occurs.,Not credential theft but new account creation—mismatch.,"[O,X,X]",,T1190,,,,,,,,
CVE-2024-21893,exploit/linux/http/ivanti_connect_secure_rce_cve_2024_21893,"T1204.002, T1557, T1552",Exploit is triggered via SOAP XML SSRF without user interaction.,Internally called service; no credential theft.,No access to secrets or credential values.,"[X,X,X]",,,,,,,,,,
